Job Title,Company,Link,Location,Posting Date,Company ID,Job ID
Software Development Engineer II,Amazon,https://www.dice.com/jobs/detail/Software-Development-Engineer-II-Amazon-Denver-CO-80002/amazon20/438476?icid=sr11-1p&q=developer&l=denver,"Denver, CO",10-19-2016,amazon20,438476
Mobile iOS Developer,SNI Companies dba SNI Technology,https://www.dice.com/jobs/detail/Mobile-iOS-Developer-SNI-Companies-dba-SNI-Technology-Denver-CO-80002/snibot/J3H8806Y74HNGPHJDXD?icid=sr12-1p&q=developer&l=denver,"Denver, CO",11-14-2016,snibot,J3H8806Y74HNGPHJDXD
Drupal Developer,Goldbelt Inc.,https://www.dice.com/jobs/detail/Drupal-Developer-Goldbelt-Inc.-Denver%2C-Us-CO-/10198042/2158?icid=sr13-1p&q=developer&l=denver,"Denver, Us, CO",11-14-2016,10198042,2158
C# .NET Developer,SNI Companies dba SNI Technology,https://www.dice.com/jobs/detail/C%23-.NET-Developer-SNI-Companies-dba-SNI-Technology-Denver-CO-80002/snibot/J3F57L6Z3SR5QJPCN55?icid=sr14-1p&q=developer&l=denver,"Denver, CO",11-14-2016,snibot,J3F57L6Z3SR5QJPCN55
Senior Java Developer,Compri Consulting,https://www.dice.com/jobs/detail/Senior-Java-Developer-Compri-Consulting-Denver-CO-80202/compri/772959?icid=sr15-1p&q=developer&l=denver,"Denver, CO",11-11-2016,compri,772959
.NET Applications Programmer III,Randstad Technologies,https://www.dice.com/jobs/detail/.NET-Applications-Programmer-III-Randstad-Technologies-Denver-CO-80202/10115700c/516389?icid=sr16-1p&q=developer&l=denver,"Denver, CO",11-14-2016,10115700c,516389
Sr. Application Developer- Android and iOS,Charter Communications,https://www.dice.com/jobs/detail/Sr.-Application-Developer%26%2345-Android-and-iOS-Charter-Communications-Denver-CO-80123/RTX159209/1605431?icid=sr17-1p&q=developer&l=denver,"Denver, CO",11-10-2016,RTX159209,1605431
"Sr. Software Engineer (C# and/or Java, C++)",SNI Companies dba SNI Technology,https://www.dice.com/jobs/detail/Sr.-Software-Engineer-%28C%23-and%26%2347or-Java%2C-C%2B%2B%29-SNI-Companies-dba-SNI-Technology-Denver-CO-80002/snibot/J3L5656M15XGCFZ13JP?icid=sr18-1p&q=developer&l=denver,"Denver, CO",11-12-2016,snibot,J3L5656M15XGCFZ13JP
Go Developer,Kaztronix,https://www.dice.com/jobs/detail/Go-Developer-Kaztronix-Denver-CO-80002/10195552/16-04215?icid=sr19-1p&q=developer&l=denver,"Denver, CO",11-14-2016,10195552,16-04215
Mobile Applications Programmer,Randstad Technologies,https://www.dice.com/jobs/detail/Mobile-Applications-Programmer-Randstad-Technologies-Denver-CO-80202/10115700c/516373?icid=sr20-1p&q=developer&l=denver,"Denver, CO",11-14-2016,10115700c,516373
PeopleSoft Developer mid level,Remy Corporation,https://www.dice.com/jobs/detail/PeopleSoft-Developer-%26%2345-mid-level-Remy-Corporation-Denver-CO-80002/remy/978?icid=sr21-1p&q=developer&l=denver,"Denver, CO",11-14-2016,remy,978
SALESFORCE DEVELOPER,"Antero, Inc.",https://www.dice.com/jobs/detail/SALESFORCE-DEVELOPER-Antero%2C-Inc.-Denver-CO-80210/90838317/769107?icid=sr22-1p&q=developer&l=denver,"Denver, CO",11-09-2016,90838317,769107
Senior Big Data developer,Cognizant Technology Solutions,https://www.dice.com/jobs/detail/Senior-Big-Data-developer-Cognizant-Technology-Solutions-Denver-CO-80002/aces/00019520481?icid=sr23-1p&q=developer&l=denver,"Denver, CO",11-14-2016,aces,00019520481
Sr. UI Developer,"TEKsystems, Inc.",https://www.dice.com/jobs/detail/Sr.-UI-Developer-TEKsystems%2C-Inc.-Denver-CO-80045/10105424/5824098-199?icid=sr24-1p&q=developer&l=denver,"Denver, CO",11-14-2016,10105424,5824098-199
Senior Certified Salesforce Developer,Boston Technology Corporation,https://www.dice.com/jobs/detail/Senior-Certified-Salesforce-Developer-Boston-Technology-Corporation-Denver-CO-80237/10114868/771573?icid=sr25-1p&q=developer&l=denver,"Denver, CO",11-14-2016,10114868,771573
C++ / Python Software Engineer,Danta Technologies,https://www.dice.com/jobs/detail/C%2B%2B-%26%2347-Python-Software-Engineer-Danta-Technologies-Denver-CO-80012/90825760/747648?icid=sr26-1p&q=developer&l=denver,"Denver, CO",10-22-2016,90825760,747648
NetSuite Application Developer,RSM US,https://www.dice.com/jobs/detail/NetSuite-Application-Developer-RSM-US-Denver-CO-80201/RTX16cf99/COMC19974-en-us?icid=sr27-1p&q=developer&l=denver,"Denver, CO",11-14-2016,RTX16cf99,COMC19974-en-us
Senior Java Developer,"8K Miles Software Services, Inc.",https://www.dice.com/jobs/detail/Senior-Java-Developer-8K-Miles-Software-Services%2C-Inc.-Denver-CO-80123/10118198C/769969?icid=sr28-1p&q=developer&l=denver,"Denver, CO",11-14-2016,10118198C,769969
Microsoft Dynamics AX Senior Developer: Central (Denver Tech Center),RSM US,https://www.dice.com/jobs/detail/Microsoft-Dynamics-AX-Senior-Developer%3A-Central-%28Denver-Tech-Center%29-RSM-US-Denver-CO-80201/RTX16cf99/SPMC19211-en-us?icid=sr29-1p&q=developer&l=denver,"Denver, CO",11-14-2016,RTX16cf99,SPMC19211-en-us
JD Edwards Developer,Robert Half Technology,https://www.dice.com/jobs/detail/JD-Edwards-Developer-Robert-Half-Technology-Denver-CO-80201/rhalfint/00610-0008925082?icid=sr30-1p&q=developer&l=denver,"Denver, CO",11-14-2016,rhalfint,00610-0008925082
Interface Developer,Deloitte,https://www.dice.com/jobs/detail/Interface-Developer-Deloitte-Denver-CO-80002/10106525/24271792000005632?icid=sr1-1p&q=developer&l=denver,"Denver, CO",11-14-2016,10106525,24271792000005632
SR SOFTWARE DEVELOPER,CenturyLink,https://www.dice.com/jobs/detail/SR-SOFTWARE-DEVELOPER-CenturyLink-Denver-CO-80002/10226217/81216-en_US?icid=sr2-1p&q=developer&l=denver,"Denver, CO",11-14-2016,10226217,81216-en_US
Sr. Lead Software Developer (Denver),Travelport,https://www.dice.com/jobs/detail/Sr.-Lead-Software-Developer-%28Denver%29-Travelport-Denver-CO-80123/90719168/3802BR?icid=sr3-1p&q=developer&l=denver,"Denver, CO",10-14-2016,90719168,3802BR
Email Designer/Developer,The Creative Group,https://www.dice.com/jobs/detail/Email-Designer%26%2347Developer-The-Creative-Group-Denver-CO-80216/10466845/00610-157572?icid=sr4-1p&q=developer&l=denver,"Denver, CO",11-14-2016,10466845,00610-157572
Software Engineer,"DST Systems, Inc",https://www.dice.com/jobs/detail/Software-Engineer-DST-Systems%2C-Inc-Denver-CO-80002/RTX191607/R221644?icid=sr5-1p&q=developer&l=denver,"Denver, CO",11-14-2016,RTX191607,R221644
Senior Software Developer,"DST Systems, Inc",https://www.dice.com/jobs/detail/Senior-Software-Developer-DST-Systems%2C-Inc-Denver-CO-80002/RTX191607/R220573?icid=sr6-1p&q=developer&l=denver,"Denver, CO",11-14-2016,RTX191607,R220573
Lead php/java developer,NSR Invest,https://www.dice.com/jobs/detail/Lead-php%26%2347java-developer-NSR-Invest-Denver-CO-80202/RTX1baed3/4752431?icid=sr7-1p&q=developer&l=denver,"Denver, CO",11-12-2016,RTX1baed3,4752431
Senior Software Engineer Java,"StoneRiver, Inc.",https://www.dice.com/jobs/detail/Senior-Software-Engineer-%26%2345-Java-StoneRiver%2C-Inc.-Denver-CO-80237/wgc/4463?icid=sr8-1p&q=developer&l=denver,"Denver, CO",11-14-2016,wgc,4463
Senior Software Engineers (Radar),Kforce Inc.,https://www.dice.com/jobs/detail/Senior-Software-Engineers-%28Radar%29-Kforce-Inc.-Denver-CO-80201/kforcecx/ITWQG1565847?icid=sr9-1p&q=developer&l=denver,"Denver, CO",11-14-2016,kforcecx,ITWQG1565847
Application Developer Roku,Charter Communications,https://www.dice.com/jobs/detail/Application-Developer-%26%2345-Roku-Charter-Communications-Denver-CO-80123/RTX159209/1605938?icid=sr10-1p&q=developer&l=denver,"Denver, CO",11-10-2016,RTX159209,1605938
Software Development Engineer II,Amazon,https://www.dice.com/jobs/detail/Software-Development-Engineer-II-Amazon-Denver-CO-80002/amazon20/438476?icid=sr11-1p&q=developer&l=denver,"Denver, CO",10-19-2016,amazon20,438476
Mobile iOS Developer,SNI Companies dba SNI Technology,https://www.dice.com/jobs/detail/Mobile-iOS-Developer-SNI-Companies-dba-SNI-Technology-Denver-CO-80002/snibot/J3H8806Y74HNGPHJDXD?icid=sr12-1p&q=developer&l=denver,"Denver, CO",11-14-2016,snibot,J3H8806Y74HNGPHJDXD
Drupal Developer,Goldbelt Inc.,https://www.dice.com/jobs/detail/Drupal-Developer-Goldbelt-Inc.-Denver%2C-Us-CO-/10198042/2158?icid=sr13-1p&q=developer&l=denver,"Denver, Us, CO",11-14-2016,10198042,2158
C# .NET Developer,SNI Companies dba SNI Technology,https://www.dice.com/jobs/detail/C%23-.NET-Developer-SNI-Companies-dba-SNI-Technology-Denver-CO-80002/snibot/J3F57L6Z3SR5QJPCN55?icid=sr14-1p&q=developer&l=denver,"Denver, CO",11-14-2016,snibot,J3F57L6Z3SR5QJPCN55
Senior Java Developer,Compri Consulting,https://www.dice.com/jobs/detail/Senior-Java-Developer-Compri-Consulting-Denver-CO-80202/compri/772959?icid=sr15-1p&q=developer&l=denver,"Denver, CO",11-11-2016,compri,772959
.NET Applications Programmer III,Randstad Technologies,https://www.dice.com/jobs/detail/.NET-Applications-Programmer-III-Randstad-Technologies-Denver-CO-80202/10115700c/516389?icid=sr16-1p&q=developer&l=denver,"Denver, CO",11-14-2016,10115700c,516389
Sr. Application Developer- Android and iOS,Charter Communications,https://www.dice.com/jobs/detail/Sr.-Application-Developer%26%2345-Android-and-iOS-Charter-Communications-Denver-CO-80123/RTX159209/1605431?icid=sr17-1p&q=developer&l=denver,"Denver, CO",11-10-2016,RTX159209,1605431
"Sr. Software Engineer (C# and/or Java, C++)",SNI Companies dba SNI Technology,https://www.dice.com/jobs/detail/Sr.-Software-Engineer-%28C%23-and%26%2347or-Java%2C-C%2B%2B%29-SNI-Companies-dba-SNI-Technology-Denver-CO-80002/snibot/J3L5656M15XGCFZ13JP?icid=sr18-1p&q=developer&l=denver,"Denver, CO",11-12-2016,snibot,J3L5656M15XGCFZ13JP
Go Developer,Kaztronix,https://www.dice.com/jobs/detail/Go-Developer-Kaztronix-Denver-CO-80002/10195552/16-04215?icid=sr19-1p&q=developer&l=denver,"Denver, CO",11-14-2016,10195552,16-04215
Mobile Applications Programmer,Randstad Technologies,https://www.dice.com/jobs/detail/Mobile-Applications-Programmer-Randstad-Technologies-Denver-CO-80202/10115700c/516373?icid=sr20-1p&q=developer&l=denver,"Denver, CO",11-14-2016,10115700c,516373
PeopleSoft Developer mid level,Remy Corporation,https://www.dice.com/jobs/detail/PeopleSoft-Developer-%26%2345-mid-level-Remy-Corporation-Denver-CO-80002/remy/978?icid=sr21-1p&q=developer&l=denver,"Denver, CO",11-14-2016,remy,978
SALESFORCE DEVELOPER,"Antero, Inc.",https://www.dice.com/jobs/detail/SALESFORCE-DEVELOPER-Antero%2C-Inc.-Denver-CO-80210/90838317/769107?icid=sr22-1p&q=developer&l=denver,"Denver, CO",11-09-2016,90838317,769107
Senior Big Data developer,Cognizant Technology Solutions,https://www.dice.com/jobs/detail/Senior-Big-Data-developer-Cognizant-Technology-Solutions-Denver-CO-80002/aces/00019520481?icid=sr23-1p&q=developer&l=denver,"Denver, CO",11-14-2016,aces,00019520481
Sr. UI Developer,"TEKsystems, Inc.",https://www.dice.com/jobs/detail/Sr.-UI-Developer-TEKsystems%2C-Inc.-Denver-CO-80045/10105424/5824098-199?icid=sr24-1p&q=developer&l=denver,"Denver, CO",11-14-2016,10105424,5824098-199
Senior Certified Salesforce Developer,Boston Technology Corporation,https://www.dice.com/jobs/detail/Senior-Certified-Salesforce-Developer-Boston-Technology-Corporation-Denver-CO-80237/10114868/771573?icid=sr25-1p&q=developer&l=denver,"Denver, CO",11-14-2016,10114868,771573
C++ / Python Software Engineer,Danta Technologies,https://www.dice.com/jobs/detail/C%2B%2B-%26%2347-Python-Software-Engineer-Danta-Technologies-Denver-CO-80012/90825760/747648?icid=sr26-1p&q=developer&l=denver,"Denver, CO",10-22-2016,90825760,747648
NetSuite Application Developer,RSM US,https://www.dice.com/jobs/detail/NetSuite-Application-Developer-RSM-US-Denver-CO-80201/RTX16cf99/COMC19974-en-us?icid=sr27-1p&q=developer&l=denver,"Denver, CO",11-14-2016,RTX16cf99,COMC19974-en-us
Senior Java Developer,"8K Miles Software Services, Inc.",https://www.dice.com/jobs/detail/Senior-Java-Developer-8K-Miles-Software-Services%2C-Inc.-Denver-CO-80123/10118198C/769969?icid=sr28-1p&q=developer&l=denver,"Denver, CO",11-14-2016,10118198C,769969
Microsoft Dynamics AX Senior Developer: Central (Denver Tech Center),RSM US,https://www.dice.com/jobs/detail/Microsoft-Dynamics-AX-Senior-Developer%3A-Central-%28Denver-Tech-Center%29-RSM-US-Denver-CO-80201/RTX16cf99/SPMC19211-en-us?icid=sr29-1p&q=developer&l=denver,"Denver, CO",11-14-2016,RTX16cf99,SPMC19211-en-us
JD Edwards Developer,Robert Half Technology,https://www.dice.com/jobs/detail/JD-Edwards-Developer-Robert-Half-Technology-Denver-CO-80201/rhalfint/00610-0008925082?icid=sr30-1p&q=developer&l=denver,"Denver, CO",11-14-2016,rhalfint,00610-0008925082
